start,end,word,speaker,emo_label,emo_entropy,emo_probs,pitch_label,pitch_entropy,pitch_probs
6.54,6.66,I,SPEAKER_00,ang,1.0131438970565796,"{""neu"": 0.15136054158210754, ""hap"": 0.34945380687713623, ""ang"": 0.49716880917549133, ""sad"": 0.002016855403780937}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
6.66,7.0,guess.,SPEAKER_00,hap,0.8345704078674316,"{""neu"": 0.10224615037441254, ""hap"": 0.7272765636444092, ""ang"": 0.14706304669380188, ""sad"": 0.0234142504632473}",mid,0.8497947797136957,"{""low"": 0.35846598700143717, ""mid"": 0.5824154318808226, ""high"": 0.05911858044290404}"
10.6,10.96,Did,unknown,neu,1.0961432456970215,"{""neu"": 0.3979378640651703, ""hap"": 0.24584993720054626, ""ang"": 0.3533138334751129, ""sad"": 0.0028983051888644695}",low,0.35260521112912074,"{""low"": 0.267030308588803, ""mid"": 1.5095085177638827e-06, ""high"": 5.305630699611329e-13}"
10.96,11.06,you,SPEAKER_00,neu,1.0483102798461914,"{""neu"": 0.49088969826698303, ""hap"": 0.2826099991798401, ""ang"": 0.22566038370132446, ""sad"": 0.0008398284553550184}",low,4.155032999803571e-27,"{""low"": 2.0050087819615967e-28, ""mid"": 1.9463266273142769e-38, ""high"": 1.1747395985334206e-49}"
11.06,11.22,guys,SPEAKER_00,hap,0.6854033470153809,"{""neu"": 0.3279871642589569, ""hap"": 0.6626087427139282, ""ang"": 0.008409827947616577, ""sad"": 0.0009943116456270218}",low,8.576374705278413e-25,"{""low"": 4.1385246761255244e-26, ""mid"": 8.04522851573979e-36, ""high"": 9.724284550999603e-47}"
11.22,11.38,pick,SPEAKER_00,hap,0.6854033470153809,"{""neu"": 0.3279871642589569, ""hap"": 0.6626087427139282, ""ang"": 0.008409827947616577, ""sad"": 0.0009943116456270218}",low,8.576374705278413e-25,"{""low"": 4.1385246761255244e-26, ""mid"": 8.04522851573979e-36, ""high"": 9.724284550999603e-47}"
11.38,11.54,up,SPEAKER_00,hap,1.049479603767395,"{""neu"": 0.4155445098876953, ""hap"": 0.45442819595336914, ""ang"": 0.10688694566488266, ""sad"": 0.023140406236052513}",low,5.158272143596856e-29,"{""low"": 2.4891212533273354e-30, ""mid"": 1.386343293641013e-40, ""high"": 4.800892238918582e-52}"
11.54,11.7,on,SPEAKER_00,hap,1.0145752429962158,"{""neu"": 0.3315597474575043, ""hap"": 0.5466678142547607, ""ang"": 0.09663425385951996, ""sad"": 0.02513822540640831}",low,2.595347591464478e-29,"{""low"": 1.2523834861459138e-30, ""mid"": 6.955040292586373e-41, ""high"": 2.4047698680676988e-52}"
11.7,11.88,that?,SPEAKER_00,hap,0.9404922723770142,"{""neu"": 0.24687433242797852, ""hap"": 0.6396768689155579, ""ang"": 0.08629603683948517, ""sad"": 0.027152709662914276}",low,3.2423039332099164e-31,"{""low"": 1.564571896449215e-32, ""mid"": 4.66476487626153e-43, ""high"": 8.647497216815483e-55}"
12.3,12.34,She,SPEAKER_01,hap,0.49455612897872925,"{""neu"": 0.09017491340637207, ""hap"": 0.8652805089950562, ""ang"": 0.04039571434259415, ""sad"": 0.004148912150412798}",low,0.10463424307063982,"{""low"": 0.02977547849524906, ""mid"": 6.827789249506577e-08, ""high"": 9.734819530002575e-15}"
12.34,12.66,pulled,SPEAKER_01,hap,0.884899914264679,"{""neu"": 0.18087327480316162, ""hap"": 0.6887261867523193, ""ang"": 0.01843734085559845, ""sad"": 0.11196319013834}",low,0.35622573278254005,"{""low"": 0.2791947986730663, ""mid"": 1.1950078860673233e-06, ""high"": 3.1802455857729113e-13}"
12.66,13.04,it,SPEAKER_01,hap,1.0289771556854248,"{""neu"": 0.3136075735092163, ""hap"": 0.561694324016571, ""ang"": 0.07937358319759369, ""sad"": 0.04532451182603836}",low,0.08696132379190083,"{""low"": 0.9828297139409317, ""mid"": 0.01715112292418555, ""high"": 1.9159503921072443e-05}"
13.04,13.28,up.,SPEAKER_01,hap,0.9567644000053406,"{""neu"": 0.23872029781341553, ""hap"": 0.6156001091003418, ""ang"": 0.13603094220161438, ""sad"": 0.009648672305047512}",low,0.043522085379520015,"{""low"": 0.9926420046839382, ""mid"": 0.007350917794439889, ""high"": 6.413274880831693e-06}"
13.3,13.66,Something's,SPEAKER_01,hap,0.9803473353385925,"{""neu"": 0.2764023542404175, ""hap"": 0.56654953956604, ""ang"": 0.1546792984008789, ""sad"": 0.0023688129149377346}",low,0.0035825373986194784,"{""low"": 0.9995917211463856, ""mid"": 0.00040653402998806705, ""high"": 1.0390957302544879e-08}"
13.66,13.9,wrong.,SPEAKER_01,hap,0.928081214427948,"{""neu"": 0.29457032680511475, ""hap"": 0.6155476570129395, ""ang"": 0.06522480398416519, ""sad"": 0.024657240137457848}",low,0.0016123646895823058,"{""low"": 0.9987629177402898, ""mid"": 3.683471622085493e-05, ""high"": 8.446536953604552e-11}"
14.22,14.58,Signaled,SPEAKER_01,ang,0.7866033315658569,"{""neu"": 0.10945698618888855, ""hap"": 0.15929186344146729, ""ang"": 0.727606475353241, ""sad"": 0.00364466430619359}",low,0.48630974860435394,"{""low"": 0.8187824270661326, ""mid"": 0.17874474839296803, ""high"": 0.00247282371622839}"
14.58,14.76,the,SPEAKER_01,ang,1.0922917127609253,"{""neu"": 0.2411198616027832, ""hap"": 0.3352868854999542, ""ang"": 0.420344740152359, ""sad"": 0.0032485283445566893}",low,0.1097525780104334,"{""low"": 0.9769988309065082, ""mid"": 0.02296759549109148, ""high"": 3.357093649584039e-05}"
14.76,15.1,husband.,SPEAKER_01,ang,1.0892852544784546,"{""neu"": 0.24795059859752655, ""hap"": 0.32751524448394775, ""ang"": 0.4222510755062103, ""sad"": 0.0022831279784440994}",low,0.11599401576317946,"{""low"": 0.9753276282553325, ""mid"": 0.024633499516421253, ""high"": 3.8869710740562795e-05}"
15.42,15.52,Uh,SPEAKER_01,hap,0.7433609366416931,"{""neu"": 0.026115523651242256, ""hap"": 0.6741895079612732, ""ang"": 0.29569485783576965, ""sad"": 0.004000047687441111}",mid,0.8618220168166598,"{""low"": 0.2755593642100116, ""mid"": 0.6338011693136896, ""high"": 0.0906394658062364}"
15.52,16.12,-uh.,SPEAKER_01,hap,0.6808502674102783,"{""neu"": 0.03080841898918152, ""hap"": 0.7500414252281189, ""ang"": 0.2137758433818817, ""sad"": 0.0053742993623018265}",low,0.872832175316203,"{""low"": 0.49997698987145767, ""mid"": 0.44190340118360677, ""high"": 0.05811960808603303}"
19.16,19.32,She's,SPEAKER_01,hap,1.000244379043579,"{""neu"": 0.24402491748332977, ""hap"": 0.5576311945915222, ""ang"": 0.19670528173446655, ""sad"": 0.001638601766899228}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
19.32,19.52,looking,SPEAKER_01,hap,0.9548425674438477,"{""neu"": 0.3500843644142151, ""hap"": 0.5535506010055542, ""ang"": 0.08519182354211807, ""sad"": 0.011173197068274021}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
19.52,19.68,at,SPEAKER_01,hap,0.9548425674438477,"{""neu"": 0.3500843644142151, ""hap"": 0.5535506010055542, ""ang"": 0.08519182354211807, ""sad"": 0.011173197068274021}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
19.68,19.84,us.,SPEAKER_01,hap,0.789185643196106,"{""neu"": 0.16541297733783722, ""hap"": 0.7308619022369385, ""ang"": 0.0960507020354271, ""sad"": 0.0076744649559259415}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
20.04,20.24,What,SPEAKER_01,neu,1.0884069204330444,"{""neu"": 0.4317338466644287, ""hap"": 0.3741491436958313, ""ang"": 0.18400134146213531, ""sad"": 0.010115589946508408}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
20.24,20.32,did,SPEAKER_01,neu,1.0389659404754639,"{""neu"": 0.4377187192440033, ""hap"": 0.40396979451179504, ""ang"": 0.15411655604839325, ""sad"": 0.004194946028292179}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
20.32,20.46,she,SPEAKER_01,hap,0.6041585206985474,"{""neu"": 0.1397736668586731, ""hap"": 0.8073688745498657, ""ang"": 0.05271989107131958, ""sad"": 0.00013755355030298233}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
20.46,20.64,say?,SPEAKER_01,hap,0.6041585206985474,"{""neu"": 0.1397736668586731, ""hap"": 0.8073688745498657, ""ang"": 0.05271989107131958, ""sad"": 0.00013755355030298233}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
20.82,20.94,"Oh,",SPEAKER_01,,,{},,,{}
21.0,21.28,"sorry,",SPEAKER_01,hap,0.9046070575714111,"{""neu"": 0.09420472383499146, ""hap"": 0.591763973236084, ""ang"": 0.31283268332481384, ""sad"": 0.0011985988821834326}",low,0.413070114042532,"{""low"": 0.4868282128020785, ""mid"": 0.013149702655671284, ""high"": 0.000794946627901083}"
21.38,21.52,sir.,SPEAKER_01,hap,0.8467274308204651,"{""neu"": 0.11860309541225433, ""hap"": 0.6852429509162903, ""ang"": 0.19319340586662292, ""sad"": 0.0029605047311633825}",low,0.047935140603394204,"{""low"": 0.9917285137499768, ""mid"": 0.008267193332114849, ""high"": 4.284990140174883e-06}"
21.78,21.9,No,SPEAKER_01,hap,0.7540540099143982,"{""neu"": 0.07545332610607147, ""hap"": 0.7378478646278381, ""ang"": 0.18214277923107147, ""sad"": 0.0045560430735349655}",low,0.056604598293448105,"{""low"": 0.9898802879863763, ""mid"": 0.010113281466179968, ""high"": 6.4243316364102075e-06}"
21.9,22.0,one,SPEAKER_01,hap,0.7756041884422302,"{""neu"": 0.1474093347787857, ""hap"": 0.7528481483459473, ""ang"": 0.07992266863584518, ""sad"": 0.019819915294647217}",low,0.006775098082722966,"{""low"": 0.9991616812294324, ""mid"": 0.0008379324005816779, ""high"": 4.369267521895364e-08}"
22.0,22.12,was,SPEAKER_01,hap,0.7756041884422302,"{""neu"": 0.1474093347787857, ""hap"": 0.7528481483459473, ""ang"": 0.07992266863584518, ""sad"": 0.019819915294647217}",low,0.006775098082722966,"{""low"": 0.9991616812294324, ""mid"": 0.0008379324005816779, ""high"": 4.369267521895364e-08}"
22.12,22.36,listening.,SPEAKER_01,hap,1.0791606903076172,"{""neu"": 0.3262569308280945, ""hap"": 0.46053346991539, ""ang"": 0.20726679265499115, ""sad"": 0.005942846182733774}",low,0.006775098082722966,"{""low"": 0.9991616812294324, ""mid"": 0.0008379324005816779, ""high"": 4.369267521895364e-08}"
22.52,22.6,Is,SPEAKER_01,hap,1.1710593700408936,"{""neu"": 0.3371134102344513, ""hap"": 0.4493926763534546, ""ang"": 0.1641785204410553, ""sad"": 0.04931534826755524}",low,0.001891221074639132,"{""low"": 0.9997928811838381, ""mid"": 0.00019742675854887224, ""high"": 2.4239766347988745e-09}"
22.6,22.7,it,SPEAKER_01,neu,1.028197169303894,"{""neu"": 0.4842446446418762, ""hap"": 0.3428339958190918, ""ang"": 0.1718389093875885, ""sad"": 0.0010823191842064261}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
22.7,22.84,garbage,SPEAKER_01,neu,1.028197169303894,"{""neu"": 0.4842446446418762, ""hap"": 0.3428339958190918, ""ang"": 0.1718389093875885, ""sad"": 0.0010823191842064261}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
22.84,23.08,night?,SPEAKER_01,hap,0.9322665929794312,"{""neu"": 0.3636111617088318, ""hap"": 0.5373125672340393, ""ang"": 0.09885106235742569, ""sad"": 0.0002252113335998729}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
23.38,23.6,We,SPEAKER_01,hap,1.0920182466506958,"{""neu"": 0.357491135597229, ""hap"": 0.3796520531177521, ""ang"": 0.26206639409065247, ""sad"": 0.0007903912919573486}",low,7.574342831920698e-20,"{""low"": 3.6549947698697285e-21, ""mid"": 3.404926819811785e-30, ""high"": 1.9722194791899698e-40}"
23.6,23.76,left,SPEAKER_01,ang,0.669705331325531,"{""neu"": 0.06365401297807693, ""hap"": 0.1490946114063263, ""ang"": 0.7837761044502258, ""sad"": 0.0034753624349832535}",low,1.4637797829539283e-07,"{""low"": 7.896258763212e-09, ""mid"": 7.421866444373872e-16, ""high"": 4.337418597823537e-24}"
23.76,23.9,the,SPEAKER_01,ang,0.669705331325531,"{""neu"": 0.06365401297807693, ""hap"": 0.1490946114063263, ""ang"": 0.7837761044502258, ""sad"": 0.0034753624349832535}",low,1.4637797829539283e-07,"{""low"": 7.896258763212e-09, ""mid"": 7.421866444373872e-16, ""high"": 4.337418597823537e-24}"
23.9,24.14,toilet,SPEAKER_01,hap,0.9141542911529541,"{""neu"": 0.09546428173780441, ""hap"": 0.5810039043426514, ""ang"": 0.32207348942756653, ""sad"": 0.0014582591829821467}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
24.14,24.36,seat,SPEAKER_01,hap,0.9644949436187744,"{""neu"": 0.20119161903858185, ""hap"": 0.590710461139679, ""ang"": 0.2074725180864334, ""sad"": 0.0006254026666283607}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
24.36,24.54,up.,SPEAKER_01,ang,0.313211590051651,"{""neu"": 0.02462136745452881, ""hap"": 0.04912469536066055, ""ang"": 0.9259149432182312, ""sad"": 0.0003389647463336587}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
24.7,24.92,What,SPEAKER_01,ang,0.4718514382839203,"{""neu"": 0.02412727288901806, ""hap"": 0.11272602528333664, ""ang"": 0.8619754314422607, ""sad"": 0.001171292387880385}",mid,0.8667635377436704,"{""low"": 0.16644525790523806, ""mid"": 0.6672429605525401, ""high"": 0.1663117808749788}"
24.92,25.1,is,SPEAKER_01,ang,0.8383374810218811,"{""neu"": 0.03781485930085182, ""hap"": 0.4781252443790436, ""ang"": 0.48250409960746765, ""sad"": 0.0015557324513792992}",mid,0.8667635377436704,"{""low"": 0.16644525790523806, ""mid"": 0.6672429605525401, ""high"": 0.1663117808749788}"
25.1,25.22,"it,",SPEAKER_01,ang,0.8917933106422424,"{""neu"": 0.07658080011606216, ""hap"": 0.3233778178691864, ""ang"": 0.5961511731147766, ""sad"": 0.0038902214728295803}",low,0.0017609632328589614,"{""low"": 0.9998060697954755, ""mid"": 0.00018196318260465364, ""high"": 2.0591013272611942e-09}"
25.22,25.42,woman?,SPEAKER_01,ang,0.8917933106422424,"{""neu"": 0.07658080011606216, ""hap"": 0.3233778178691864, ""ang"": 0.5961511731147766, ""sad"": 0.0038902214728295803}",low,0.0017609632328589614,"{""low"": 0.9998060697954755, ""mid"": 0.00018196318260465364, ""high"": 2.0591013272611942e-09}"
25.64,25.8,What?,SPEAKER_01,ang,0.3345412611961365,"{""neu"": 0.012291811406612396, ""hap"": 0.07567564398050308, ""ang"": 0.9119172096252441, ""sad"": 0.00011535805970197544}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
29.540000000000003,30.02,What?,unknown,ang,0.9342462420463562,"{""neu"": 0.12339400500059128, ""hap"": 0.2762247323989868, ""ang"": 0.59820955991745, ""sad"": 0.0021716561168432236}",low,0.7642811528680596,"{""low"": 0.6906920293345092, ""mid"": 0.2536789733257628, ""high"": 0.05562899385894198}"
30.02,30.16,I'm,SPEAKER_01,ang,0.9313101172447205,"{""neu"": 0.10986829549074173, ""hap"": 0.3167548179626465, ""ang"": 0.5726463198661804, ""sad"": 0.0007305913604795933}",low,0.2977389958347414,"{""low"": 0.9133836565926693, ""mid"": 0.08611156921629304, ""high"": 0.0005047731080972024}"
30.16,30.52,Joy.,SPEAKER_01,ang,1.0033035278320312,"{""neu"": 0.12610706686973572, ""hap"": 0.3924819827079773, ""ang"": 0.477403461933136, ""sad"": 0.004007493611425161}",low,0.3589072121399492,"{""low"": 0.4999402141122049, ""mid"": 0.0019768172899447033, ""high"": 4.878756997840434e-07}"
30.8,30.96,This,SPEAKER_01,hap,0.8844184279441833,"{""neu"": 0.06100922077894211, ""hap"": 0.5334815979003906, ""ang"": 0.4035181403160095, ""sad"": 0.0019911015406250954}",high,0.07536937242103085,"{""low"": 2.4980303076453062e-05, ""mid"": 0.014333873740676253, ""high"": 0.9856409166171693}"
30.96,31.12,is,SPEAKER_01,hap,0.8842840194702148,"{""neu"": 0.08964208513498306, ""hap"": 0.6274125576019287, ""ang"": 0.2795514464378357, ""sad"": 0.0033939050044864416}",high,0.006002738734979158,"{""low"": 3.31524019188722e-08, ""mid"": 0.0007299373922982217, ""high"": 0.999269573029122}"
31.12,31.38,sadness.,SPEAKER_01,hap,0.9908029437065125,"{""neu"": 0.14547118544578552, ""hap"": 0.5291707515716553, ""ang"": 0.3240976333618164, ""sad"": 0.0012604568619281054}",high,0.08368094465618629,"{""low"": 1.690122330520241e-05, ""mid"": 0.01635166753762036, ""high"": 0.9836314275568567}"
31.94,32.22,That's,SPEAKER_01,ang,0.7350095510482788,"{""neu"": 0.056813351809978485, ""hap"": 0.21710318326950073, ""ang"": 0.7250115871429443, ""sad"": 0.001071882899850607}",low,0.7047481640833627,"{""low"": 0.4993647738535753, ""mid"": 0.001742283961720244, ""high"": 0.4988928393778571}"
32.22,32.52,anger.,SPEAKER_01,hap,1.001421332359314,"{""neu"": 0.1323813647031784, ""hap"": 0.48323410749435425, ""ang"": 0.3819422721862793, ""sad"": 0.00244214222766459}",low,0.007719723998810226,"{""low"": 0.9970299085418806, ""mid"": 0.0006473434715525273, ""high"": 5.026440195552167e-08}"
32.64,32.82,What?,SPEAKER_01,hap,0.6993351578712463,"{""neu"": 0.052161168307065964, ""hap"": 0.7564467191696167, ""ang"": 0.1878385990858078, ""sad"": 0.0035535164643079042}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
33.06,33.28,This,SPEAKER_01,ang,0.9125920534133911,"{""neu"": 0.06170015037059784, ""hap"": 0.4033575654029846, ""ang"": 0.5273487567901611, ""sad"": 0.007593593094497919}",high,0.0017621957339641612,"{""low"": 2.0624075542584773e-09, ""mid"": 0.00018210919894238333, ""high"": 0.9998059487083607}"
33.28,33.42,is,SPEAKER_01,ang,0.9125920534133911,"{""neu"": 0.06170015037059784, ""hap"": 0.4033575654029846, ""ang"": 0.5273487567901611, ""sad"": 0.007593593094497919}",high,0.0017621957339641612,"{""low"": 2.0624075542584773e-09, ""mid"": 0.00018210919894238333, ""high"": 0.9998059487083607}"
33.42,34.0,disgust.,SPEAKER_01,hap,1.0625801086425781,"{""neu"": 0.18118953704833984, ""hap"": 0.44654417037963867, ""ang"": 0.3675693869590759, ""sad"": 0.004696862306445837}",mid,0.8840992412154378,"{""low"": 0.28887331699685787, ""mid"": 0.6143104625592086, ""high"": 0.09681621977196873}"
34.1,34.5,And,SPEAKER_01,ang,0.9785630106925964,"{""neu"": 0.12066857516765594, ""hap"": 0.4058011472225189, ""ang"": 0.4731043577194214, ""sad"": 0.00042591296369209886}",high,1.0271103492559435,"{""low"": 0.1661923324914482, ""mid"": 0.40059600180943056, ""high"": 0.43321166496369296}"
34.5,34.86,that's,SPEAKER_01,ang,0.7910831570625305,"{""neu"": 0.06557747721672058, ""hap"": 0.2519078254699707, ""ang"": 0.6819725632667542, ""sad"": 0.0005421127425506711}",low,0.7726397546472449,"{""low"": 0.6311857705655813, ""mid"": 0.33442747738064316, ""high"": 0.034386751099148995}"
34.86,35.22,fear.,SPEAKER_01,ang,1.0547183752059937,"{""neu"": 0.21101687848567963, ""hap"": 0.3137097954750061, ""ang"": 0.473935067653656, ""sad"": 0.0013383353361859918}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
36.2,36.38,"Fear,",SPEAKER_01,hap,0.6694122552871704,"{""neu"": 0.13965974748134613, ""hap"": 0.7872419953346252, ""ang"": 0.06929662078619003, ""sad"": 0.003801723476499319}",low,0.0019452196787188207,"{""low"": 0.9997872141844576, ""mid"": 0.0002038586998511493, ""high"": 2.5845049058318382e-09}"
36.62,37.02,Riley's,SPEAKER_01,ang,0.9349988102912903,"{""neu"": 0.07226774841547012, ""hap"": 0.42409807443618774, ""ang"": 0.49686574935913086, ""sad"": 0.006768382620066404}",high,0.5065466847442753,"{""low"": 0.0035809402324805794, ""mid"": 0.18816539970244067, ""high"": 0.8082536591951446}"
37.02,37.4,emotions.,SPEAKER_01,hap,0.9920545220375061,"{""neu"": 0.09296967089176178, ""hap"": 0.47849705815315247, ""ang"": 0.4163540303707123, ""sad"": 0.012179307639598846}",high,0.26837043744941325,"{""low"": 0.0004382477003533537, ""mid"": 0.07428214702715621, ""high"": 0.9252796039874578}"
40.14000000000001,40.620000000000005,These,unknown,ang,0.8805121779441833,"{""neu"": 0.14025864005088806, ""hap"": 0.17656712234020233, ""ang"": 0.6762818694114685, ""sad"": 0.006892303004860878}",high,0.846021139639785,"{""low"": 0.2672826951428516, ""mid"": 0.04305729411666414, ""high"": 0.4566918282968654}"
40.620000000000005,41.1,are,SPEAKER_01,ang,0.5478374361991882,"{""neu"": 0.03537582978606224, ""hap"": 0.13509584963321686, ""ang"": 0.8290355205535889, ""sad"": 0.0004927298286929727}",high,0.12453509233990381,"{""low"": 6.833804263926463e-05, ""mid"": 0.026904977241125994, ""high"": 0.9730266802690992}"
41.1,41.64,Riley's,SPEAKER_01,ang,0.9966937899589539,"{""neu"": 0.12943437695503235, ""hap"": 0.37855076789855957, ""ang"": 0.4895772635936737, ""sad"": 0.0024375412613153458}",low,0.22630157967317258,"{""low"": 0.9407958512737894, ""mid"": 0.05896993841880997, ""high"": 0.00023420896716445466}"
41.64,41.96,memories.,SPEAKER_01,hap,1.0551561117172241,"{""neu"": 0.18700867891311646, ""hap"": 0.4380556344985962, ""ang"": 0.3729800879955292, ""sad"": 0.0019557331688702106}",low,0.007314087743000301,"{""low"": 0.9939767024662449, ""mid"": 0.00014848784847471534, ""high"": 2.4271619316957197e-09}"
42.42,42.66,They're,SPEAKER_01,ang,0.9653651714324951,"{""neu"": 0.08383573591709137, ""hap"": 0.30296117067337036, ""ang"": 0.5908795595169067, ""sad"": 0.022323552519083023}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
42.66,42.9,mostly,SPEAKER_01,ang,0.9379867315292358,"{""neu"": 0.06360149383544922, ""hap"": 0.3558397591114044, ""ang"": 0.5628061890602112, ""sad"": 0.017752571031451225}",high,0.09406380541920295,"{""low"": 5.403143706639524e-12, ""mid"": 8.84838349103699e-06, ""high"": 0.9009647386457044}"
42.9,43.26,"happy,",SPEAKER_01,ang,0.7378985285758972,"{""neu"": 0.03013249672949314, ""hap"": 0.28663215041160583, ""ang"": 0.6811859011650085, ""sad"": 0.002049423288553953}",high,0.36685951744152856,"{""low"": 4.618320563866085e-13, ""mid"": 1.5868524610496366e-06, ""high"": 0.3405518580089029}"
43.38,43.48,you'll,SPEAKER_01,hap,1.1185064315795898,"{""neu"": 0.3225821554660797, ""hap"": 0.35072264075279236, ""ang"": 0.3229225277900696, ""sad"": 0.0037727293092757463}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
