start,end,word,speaker
25.64,25.8,What?,SPEAKER_01
29.540000000000003,30.02,What?,unknown
30.02,30.16,I'm,SPEAKER_01
30.16,30.52,Joy.,SPEAKER_01
30.8,30.96,This,SPEAKER_01
30.96,31.12,is,SPEAKER_01
31.12,31.38,sadness.,SPEAKER_01
31.94,32.22,That's,SPEAKER_01
32.22,32.52,anger.,SPEAKER_01
32.64,32.82,What?,SPEAKER_01
33.06,33.28,This,SPEAKER_01
33.28,33.42,is,SPEAKER_01
33.42,34.0,disgust.,SPEAKER_01
34.1,34.5,And,SPEAKER_01
34.5,34.86,that's,SPEAKER_01
34.86,35.22,fear.,SPEAKER_01
36.2,36.38,"Fear,",SPEAKER_01
36.62,37.02,Riley's,SPEAKER_01
37.02,37.4,emotions.,SPEAKER_01
40.14000000000001,40.620000000000005,These,unknown
40.620000000000005,41.1,are,SPEAKER_01
41.1,41.64,Riley's,SPEAKER_01
41.64,41.96,memories.,SPEAKER_01
42.42,42.66,They're,SPEAKER_01
42.66,42.9,mostly,SPEAKER_01
42.9,43.26,"happy,",SPEAKER_01
43.38,43.48,you'll,SPEAKER_01
43.48,43.74,"notice,",SPEAKER_01
43.86,43.96,not,SPEAKER_01
43.96,44.14,to,SPEAKER_01
44.14,44.26,brag.,SPEAKER_01
44.44,44.58,I,SPEAKER_01
44.58,44.82,wanted,SPEAKER_01
44.82,45.08,to,SPEAKER_01
45.08,45.34,maybe,SPEAKER_01
45.34,45.88,hold,SPEAKER_01
45.88,46.36,one.,SPEAKER_01
46.54,46.8,What,SPEAKER_01
46.8,47.06,happened?,SPEAKER_01
47.26,47.68,Sadness.,SPEAKER_01
47.8,47.94,She,SPEAKER_01
47.94,48.08,did,SPEAKER_01
48.08,48.3,something,SPEAKER_01
48.3,48.46,to,SPEAKER_01
48.46,48.54,the,SPEAKER_01
48.54,48.82,memory.,SPEAKER_01
49.1,49.22,Is,SPEAKER_01
49.22,49.48,everything,SPEAKER_01
49.48,49.84,okay?,SPEAKER_01
50.48,50.56,I,SPEAKER_01
50.56,50.72,don't,SPEAKER_01
50.72,50.94,know.,SPEAKER_01
51.06,51.24,Tend,SPEAKER_01
51.24,51.36,to,SPEAKER_01
51.36,51.54,"bad,",SPEAKER_01
51.66,51.82,Joy.,SPEAKER_01
52.0,52.1,It's,SPEAKER_01
52.1,52.38,"me,",SPEAKER_01
52.62,52.78,Joy.,SPEAKER_01
53.06,53.18,"No,",SPEAKER_00
53.4,53.56,wait.,SPEAKER_00
53.56,54.34,"No,",SPEAKER_01
54.34,54.34,"no,",SPEAKER_00
54.34,54.34,"no,",SPEAKER_00
54.34,54.34,no.,SPEAKER_00
54.34,54.34,The,SPEAKER_00
54.34,54.54,core,SPEAKER_00
54.54,54.94,memories.,SPEAKER_00
55.84,56.06,"No,",SPEAKER_00
56.12,56.26,"no,",unknown
56.26,56.38,"no,",unknown
56.38,56.96,no.,unknown
59.46000000000001,59.940000000000005,Can,unknown
59.940000000000005,60.42,I,SPEAKER_00
60.42,60.58,say,SPEAKER_00
60.58,60.76,that,SPEAKER_00
60.76,60.98,curse,SPEAKER_00
60.98,61.2,word,SPEAKER_00
61.2,61.48,now?,SPEAKER_00
65.42000000000002,65.9,What,SPEAKER_01
65.9,66.38,do,SPEAKER_01
66.38,66.48,we,SPEAKER_01
66.48,66.62,do,SPEAKER_01
66.62,66.86,now?,SPEAKER_01
67.06,67.38,Nothing's,SPEAKER_01
67.38,67.6,working.,SPEAKER_01
67.74,67.88,Why,SPEAKER_01
67.88,68.1,isn't,SPEAKER_01
68.1,68.24,it,SPEAKER_01
68.24,68.46,working?,SPEAKER_01
69.18,69.28,We,SPEAKER_01
69.28,69.44,have,SPEAKER_01
69.44,69.52,a,SPEAKER_01
69.52,69.82,major,SPEAKER_01
69.82,70.32,problem.,SPEAKER_01
70.48,70.7,"Oh,",SPEAKER_01
70.72,70.82,I,SPEAKER_01
70.82,71.02,wish,SPEAKER_01
71.02,71.28,Joy,SPEAKER_01
71.28,71.52,was,SPEAKER_01
71.52,71.78,here.,SPEAKER_01
72.1,72.26,We,SPEAKER_01
72.26,72.42,can,SPEAKER_01
72.42,72.6,fix,SPEAKER_01
72.6,72.86,this.,SPEAKER_01
73.02,73.14,We,SPEAKER_01
73.14,73.4,just,SPEAKER_01
73.4,73.6,have,SPEAKER_01
73.6,73.68,to,SPEAKER_01
73.68,73.76,get,SPEAKER_01
73.76,73.92,back,SPEAKER_01
73.92,74.02,to,SPEAKER_01
74.02,74.3,headquarters.,SPEAKER_01
74.56,74.94,That's,SPEAKER_01
74.94,75.2,long,SPEAKER_01
75.2,75.44,-term,SPEAKER_01
75.44,75.96,memory.,SPEAKER_01
76.2,76.32,You,SPEAKER_01
76.32,76.48,could,SPEAKER_01
76.48,76.64,get,SPEAKER_01
76.64,77.0,lost,SPEAKER_01
77.0,77.3,in,SPEAKER_01
77.3,77.54,there.,SPEAKER_01
77.78,77.98,Think,SPEAKER_01
77.98,78.54,positive.,SPEAKER_01
78.98,79.36,Okay.,SPEAKER_01
79.98,80.28,I'm,SPEAKER_01
80.28,80.74,positive,SPEAKER_01
80.74,81.06,you,SPEAKER_01
81.06,81.22,will,SPEAKER_01
81.22,81.42,get,SPEAKER_01
81.42,81.78,lost,SPEAKER_01
81.78,82.08,in,SPEAKER_01
82.08,82.32,there.,SPEAKER_01
82.32,82.74,I,SPEAKER_01
82.74,83.06,looked,SPEAKER_01
83.06,83.34,out,SPEAKER_01
83.34,83.62,this,SPEAKER_01
83.62,84.16,morning.,SPEAKER_01
84.28,84.46,Was,SPEAKER_01
84.46,84.66,that,SPEAKER_01
84.66,85.02,a,SPEAKER_01
85.02,85.24,bear?,SPEAKER_01
85.48,85.64,There,SPEAKER_01
85.64,85.76,were,SPEAKER_01
85.76,85.84,no,SPEAKER_01
85.84,86.18,bears,SPEAKER_01
86.18,86.4,in,SPEAKER_01
86.4,86.52,San,SPEAKER_01
86.52,86.94,Francisco.,SPEAKER_01
87.24,87.28,I,SPEAKER_01
87.28,87.44,saw,SPEAKER_01
87.44,87.64,a,SPEAKER_01
87.64,87.7,really,SPEAKER_01
87.7,87.98,hairy,SPEAKER_01
87.98,88.28,guy.,SPEAKER_01
88.44,88.52,He,SPEAKER_01
88.52,88.68,looked,SPEAKER_01
88.68,88.86,like,SPEAKER_01
88.86,89.02,a,SPEAKER_01
89.02,89.14,bear.,SPEAKER_01
89.2,89.6,I,SPEAKER_00
89.6,89.6,start,SPEAKER_00
89.6,90.02,my,SPEAKER_00
90.02,90.32,things.,SPEAKER_00
91.2,91.36,I,SPEAKER_00
91.36,91.74,close,SPEAKER_01
91.74,92.34,my,SPEAKER_01
92.34,93.06,eyes.,unknown
93.12,93.38,This,SPEAKER_01
93.38,93.62,place,SPEAKER_01
93.62,93.84,is,SPEAKER_01
93.84,94.56,huge.,SPEAKER_01
95.5,95.92,Imagination,SPEAKER_01
95.92,96.22,land?,SPEAKER_01
96.4,96.5,No,SPEAKER_01
96.5,96.68,way.,SPEAKER_01
96.88,97.06,Dream,SPEAKER_01
97.06,97.5,productions?,SPEAKER_01
97.86,98.16,Rainbow,SPEAKER_01
98.16,98.78,unicorns.,SPEAKER_01
98.92,99.04,Right,SPEAKER_01
99.04,99.32,there.,SPEAKER_01
99.56,99.68,I,SPEAKER_01
99.68,99.86,loved,SPEAKER_01
99.86,100.02,you,SPEAKER_01
100.02,100.2,in,SPEAKER_01
100.2,100.4,Fairy,SPEAKER_01
100.4,100.68,Dream,SPEAKER_01
100.68,101.02,Adventure,SPEAKER_01
101.02,101.22,Part,SPEAKER_01
101.22,101.5,7.,SPEAKER_01
101.64,101.78,"Okay,",SPEAKER_01
101.86,102.0,bye.,SPEAKER_01
102.12,102.18,I,SPEAKER_01
102.18,102.26,love,SPEAKER_01
102.26,102.44,you.,SPEAKER_01
105.48,105.9,You,unknown
105.9,106.28,can't,SPEAKER_01
106.28,106.56,focus,SPEAKER_01
106.56,106.76,on,SPEAKER_01
106.76,107.0,what's,SPEAKER_01
107.0,107.22,going,SPEAKER_01
107.22,107.64,wrong.,SPEAKER_01
107.8,107.98,There's,SPEAKER_01
107.98,108.24,always,SPEAKER_01
108.24,108.38,a,SPEAKER_01
108.38,108.44,way,SPEAKER_01
108.44,108.54,to,SPEAKER_01
108.54,108.7,turn,SPEAKER_01
108.7,108.92,things,SPEAKER_01
108.92,109.3,around.,SPEAKER_01
113.48,114.66,It's,unknown
114.66,114.92,broccoli.,SPEAKER_01
115.12,115.7,Congratulations,SPEAKER_01
115.7,116.34,San,SPEAKER_01
116.34,116.96,Francisco.,SPEAKER_01
117.24,117.44,You've,SPEAKER_01
117.44,117.64,ruined,SPEAKER_01
117.64,118.08,pizza.,SPEAKER_01
122.56,123.74,Who's,unknown
123.74,123.92,the,SPEAKER_00
123.92,124.36,birthday,SPEAKER_00
124.36,125.08,girl?,SPEAKER_00
128.92,130.1,Break,unknown
130.1,130.7,freeze.,SPEAKER_00
132.48,133.66,Hang,unknown
133.66,134.02,on.,SPEAKER_01
142.35999999999999,142.92,Why,SPEAKER_00
142.92,143.02,are,SPEAKER_00
143.02,143.12,we,SPEAKER_00
143.12,143.42,here?,SPEAKER_00
143.66,143.66,We,SPEAKER_00
143.66,143.94,come.,SPEAKER_00
