start,end,word
53.56,54.34,"No,"
54.34,54.34,"no,"
54.34,54.34,"no,"
54.34,54.34,no.
54.34,54.34,The
54.34,54.54,core
54.54,54.94,memories.
55.84,56.06,"No,"
56.12,56.26,"no,"
56.26,56.38,"no,"
56.38,56.96,no.
59.46000000000001,59.940000000000005,Can
59.940000000000005,60.42,I
60.42,60.58,say
60.58,60.76,that
60.76,60.98,curse
60.98,61.2,word
61.2,61.48,now?
65.42000000000002,65.9,What
65.9,66.38,do
66.38,66.48,we
66.48,66.62,do
66.62,66.86,now?
67.06,67.38,Nothing's
67.38,67.6,working.
67.74,67.88,Why
67.88,68.1,isn't
68.1,68.24,it
68.24,68.46,working?
69.18,69.28,We
69.28,69.44,have
69.44,69.52,a
69.52,69.82,major
69.82,70.32,problem.
70.48,70.7,"Oh,"
70.72,70.82,I
70.82,71.02,wish
71.02,71.28,Joy
71.28,71.52,was
71.52,71.78,here.
72.1,72.26,We
72.26,72.42,can
72.42,72.6,fix
72.6,72.86,this.
73.02,73.14,We
73.14,73.4,just
73.4,73.6,have
73.6,73.68,to
73.68,73.76,get
73.76,73.92,back
73.92,74.02,to
74.02,74.3,headquarters.
74.56,74.94,That's
74.94,75.2,long
75.2,75.44,-term
75.44,75.96,memory.
76.2,76.32,You
76.32,76.48,could
76.48,76.64,get
76.64,77.0,lost
77.0,77.3,in
77.3,77.54,there.
77.78,77.98,Think
77.98,78.54,positive.
78.98,79.36,Okay.
79.98,80.28,I'm
80.28,80.74,positive
80.74,81.06,you
81.06,81.22,will
81.22,81.42,get
81.42,81.78,lost
81.78,82.08,in
82.08,82.32,there.
82.32,82.74,I
82.74,83.06,looked
83.06,83.34,out
83.34,83.62,this
83.62,84.16,morning.
84.28,84.46,Was
84.46,84.66,that
84.66,85.02,a
85.02,85.24,bear?
85.48,85.64,There
85.64,85.76,were
85.76,85.84,no
85.84,86.18,bears
86.18,86.4,in
86.4,86.52,San
86.52,86.94,Francisco.
87.24,87.28,I
87.28,87.44,saw
87.44,87.64,a
87.64,87.7,really
87.7,87.98,hairy
87.98,88.28,guy.
88.44,88.52,He
88.52,88.68,looked
88.68,88.86,like
88.86,89.02,a
89.02,89.14,bear.
89.2,89.6,I
89.6,89.6,start
89.6,90.02,my
90.02,90.32,things.
91.2,91.36,I
91.36,91.74,close
91.74,92.34,my
92.34,93.06,eyes.
93.12,93.38,This
93.38,93.62,place
93.62,93.84,is
93.84,94.56,huge.
95.5,95.92,Imagination
95.92,96.22,land?
96.4,96.5,No
96.5,96.68,way.
96.88,97.06,Dream
97.06,97.5,productions?
97.86,98.16,Rainbow
98.16,98.78,unicorns.
98.92,99.04,Right
99.04,99.32,there.
99.56,99.68,I
99.68,99.86,loved
99.86,100.02,you
100.02,100.2,in
100.2,100.4,Fairy
100.4,100.68,Dream
100.68,101.02,Adventure
101.02,101.22,Part
101.22,101.5,7.
101.64,101.78,"Okay,"
101.86,102.0,bye.
102.12,102.18,I
102.18,102.26,love
102.26,102.44,you.
105.48,105.9,You
105.9,106.28,can't
106.28,106.56,focus
106.56,106.76,on
106.76,107.0,what's
107.0,107.22,going
107.22,107.64,wrong.
107.8,107.98,There's
107.98,108.24,always
108.24,108.38,a
108.38,108.44,way
108.44,108.54,to
108.54,108.7,turn
108.7,108.92,things
108.92,109.3,around.
113.48,114.66,It's
114.66,114.92,broccoli.
115.12,115.7,Congratulations
115.7,116.34,San
116.34,116.96,Francisco.
117.24,117.44,You've
117.44,117.64,ruined
117.64,118.08,pizza.
122.56,123.74,Who's
123.74,123.92,the
123.92,124.36,birthday
124.36,125.08,girl?
128.92,130.1,Break
130.1,130.7,freeze.
132.48,133.66,Hang
133.66,134.02,on.
142.35999999999999,142.92,Why
142.92,143.02,are
143.02,143.12,we
143.12,143.42,here?
143.66,143.66,We
143.66,143.94,come.
