start,end,word,speaker,emo_label,emo_entropy,emo_probs,pitch_label,pitch_entropy,pitch_probs
6.54,6.66,I,SPEAKER_00,fearful,0.9696533679962158,"{""angry"": 0.016222186386585236, ""disgust"": 0.010705437511205673, ""fearful"": 0.6419227719306946, ""happy"": 0.03830968961119652, ""neutral"": 0.009473951533436775, ""sad"": 0.009990167804062366, ""surprised"": 0.2733756899833679}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
6.66,7.0,guess.,SPEAKER_00,fearful,0.7293074131011963,"{""angry"": 0.019919702783226967, ""disgust"": 0.00894172489643097, ""fearful"": 0.8114833235740662, ""happy"": 0.027695976197719574, ""neutral"": 0.009791648015379906, ""sad"": 0.011511174961924553, ""surprised"": 0.11065629869699478}",mid,0.8528542041787756,"{""low"": 0.34108549781733344, ""mid"": 0.5944265594127485, ""high"": 0.06448794209626561}"
10.600000000000001,10.96,Did,unknown,fearful,0.9045892953872681,"{""angry"": 0.21360981464385986, ""disgust"": 0.007615034468472004, ""fearful"": 0.705186128616333, ""happy"": 0.024179717525839806, ""neutral"": 0.013076967559754848, ""sad"": 0.0222874004393816, ""surprised"": 0.01404489390552044}",mid,0.7799553584013437,"{""low"": 0.08318925522945377, ""mid"": 0.333621489207471, ""high"": 0.08318925522945377}"
10.96,11.06,you,SPEAKER_00,fearful,0.9464197158813477,"{""angry"": 0.2435084879398346, ""disgust"": 0.008216856978833675, ""fearful"": 0.6729573607444763, ""happy"": 0.023617759346961975, ""neutral"": 0.014704961329698563, ""sad"": 0.024035003036260605, ""surprised"": 0.012959548272192478}",low,9.339781472577925e-27,"{""low"": 4.506906172539861e-28, ""mid"": 4.85494456094846e-38, ""high"": 3.2517449349530098e-49}"
11.06,11.22,guys,SPEAKER_00,angry,0.7379127740859985,"{""angry"": 0.8168335556983948, ""disgust"": 0.0080777108669281, ""fearful"": 0.0894673690199852, ""happy"": 0.0339440181851387, ""neutral"": 0.023075299337506294, ""sad"": 0.022890949621796608, ""surprised"": 0.005711067467927933}",low,1.878297612823922e-24,"{""low"": 9.06371431606118e-26, ""mid"": 1.9552637865959122e-35, ""high"": 2.6225932821526313e-46}"
11.22,11.38,pick,SPEAKER_00,angry,0.7379127740859985,"{""angry"": 0.8168335556983948, ""disgust"": 0.0080777108669281, ""fearful"": 0.0894673690199852, ""happy"": 0.0339440181851387, ""neutral"": 0.023075299337506294, ""sad"": 0.022890949621796608, ""surprised"": 0.005711067467927933}",low,1.878297612823922e-24,"{""low"": 9.06371431606118e-26, ""mid"": 1.9552637865959122e-35, ""high"": 2.6225932821526313e-46}"
11.38,11.54,up,SPEAKER_00,angry,0.6914993524551392,"{""angry"": 0.8365814685821533, ""disgust"": 0.00771334208548069, ""fearful"": 0.06791733205318451, ""happy"": 0.03638917952775955, ""neutral"": 0.024230914190411568, ""sad"": 0.021897781640291214, ""surprised"": 0.005270082037895918}",low,1.1838801843451987e-28,"{""low"": 5.7128070140438514e-30, ""mid"": 3.5308608245507003e-40, ""high"": 1.356869513163662e-51}"
11.54,11.7,on,SPEAKER_00,angry,0.7218987941741943,"{""angry"": 0.822961688041687, ""disgust"": 0.007122524548321962, ""fearful"": 0.08058064430952072, ""happy"": 0.042952124029397964, ""neutral"": 0.021462921053171158, ""sad"": 0.01893753744661808, ""surprised"": 0.005982470232993364}",low,5.957489697686482e-29,"{""low"": 2.8747832239347502e-30, ""mid"": 1.77151147334204e-40, ""high"": 6.796857250137884e-52}"
11.7,11.88,that?,SPEAKER_00,angry,0.7482946515083313,"{""angry"": 0.8092386722564697, ""disgust"": 0.006527223624289036, ""fearful"": 0.09334006905555725, ""happy"": 0.04956487938761711, ""neutral"": 0.01867392100393772, ""sad"": 0.01595482788980007, ""surprised"": 0.006700265221297741}",low,7.617755192097734e-31,"{""low"": 3.6759433825649253e-32, ""mid"": 1.2162122133379484e-42, ""high"": 2.5019368639149056e-54}"
12.3,12.44,She,SPEAKER_01,fearful,0.5986923575401306,"{""angry"": 0.06040167063474655, ""disgust"": 0.007875300943851471, ""fearful"": 0.8663451671600342, ""happy"": 0.017755670472979546, ""neutral"": 0.010109208524227142, ""sad"": 0.02169477380812168, ""surprised"": 0.015818214043974876}",low,0.027369873060068425,"{""low"": 0.005205265947400513, ""mid"": 7.871952295028501e-09, ""high"": 7.401988787361777e-16}"
12.44,12.66,did.,SPEAKER_01,fearful,0.5431016087532043,"{""angry"": 0.024519678205251694, ""disgust"": 0.008628109470009804, ""fearful"": 0.8850123286247253, ""happy"": 0.01847362332046032, ""neutral"": 0.008015728555619717, ""sad"": 0.013239075429737568, ""surprised"": 0.04211138188838959}",low,0.24687172107225258,"{""low"": 0.11341130914111286, ""mid"": 3.6798563713483595e-07, ""high"": 7.423894842101483e-14}"
13.3,13.66,Something's,SPEAKER_01,fearful,1.0038813352584839,"{""angry"": 0.22410690784454346, ""disgust"": 0.007769098971039057, ""fearful"": 0.6687742471694946, ""happy"": 0.03498421609401703, ""neutral"": 0.016986355185508728, ""sad"": 0.016953645274043083, ""surprised"": 0.030425388365983963}",low,0.0023965357083868,"{""low"": 0.9997367578404298, ""mid"": 0.0002582082784867756, ""high"": 4.166427122125935e-09}"
13.66,13.9,wrong.,SPEAKER_01,fearful,0.5739808082580566,"{""angry"": 0.034065112471580505, ""disgust"": 0.007449022959917784, ""fearful"": 0.8768326640129089, ""happy"": 0.021894684061408043, ""neutral"": 0.010456648655235767, ""sad"": 0.012002232484519482, ""surprised"": 0.03729968145489693}",low,0.00489747621942317,"{""low"": 0.9953490083934812, ""mid"": 2.420964823105781e-05, ""high"": 3.6612384051093806e-11}"
14.22,14.58,Signaled,SPEAKER_01,angry,1.0340291261672974,"{""angry"": 0.5906183123588562, ""disgust"": 0.007400252390652895, ""fearful"": 0.31628721952438354, ""happy"": 0.034531667828559875, ""neutral"": 0.020258281379938126, ""sad"": 0.0201653353869915, ""surprised"": 0.010739080607891083}",low,0.3942834387127129,"{""low"": 0.8694563578999219, ""mid"": 0.1293344738361313, ""high"": 0.0012091673488158249}"
14.58,14.76,the,SPEAKER_01,fearful,0.6140357851982117,"{""angry"": 0.05845007300376892, ""disgust"": 0.008167141117155552, ""fearful"": 0.8629158139228821, ""happy"": 0.020681804046034813, ""neutral"": 0.010176712647080421, ""sad"": 0.016172906383872032, ""surprised"": 0.023435480892658234}",low,0.07917534113902168,"{""low"": 0.9847183499676454, ""mid"": 0.015266929134156528, ""high"": 1.4716949091830937e-05}"
14.76,15.1,husband.,SPEAKER_01,fearful,0.8171738386154175,"{""angry"": 0.1536666452884674, ""disgust"": 0.007658786606043577, ""fearful"": 0.76617032289505, ""happy"": 0.0251565370708704, ""neutral"": 0.011146178469061852, ""sad"": 0.017523953691124916, ""surprised"": 0.018677597865462303}",low,0.05244028095587433,"{""low"": 0.9907816021310007, ""mid"": 0.009210711658000243, ""high"": 7.668807813012615e-06}"
15.52,15.52,Uh,SPEAKER_01,fearful,0.5440296530723572,"{""angry"": 0.04930081591010094, ""disgust"": 0.00736377714201808, ""fearful"": 0.8833027482032776, ""happy"": 0.01743367873132229, ""neutral"": 0.008565305732190609, ""sad"": 0.01551770232617855, ""surprised"": 0.018515940755605698}",mid,0.8452823248449514,"{""low"": 0.3759450109616858, ""mid"": 0.5702697827459178, ""high"": 0.05378520561635891}"
15.52,18.88,-oh.,unknown,fearful,0.5869781970977783,"{""angry"": 0.04987663775682449, ""disgust"": 0.006738337688148022, ""fearful"": 0.8709613084793091, ""happy"": 0.024195030331611633, ""neutral"": 0.007683798670768738, ""sad"": 0.013802433386445045, ""surprised"": 0.026742491871118546}",mid,1.0602184755586956,"{""low"": 0.29248575566978724, ""mid"": 0.46310728019860264, ""high"": 0.24393332625830783}"
19.18,19.34,She's,SPEAKER_01,fearful,0.670405924320221,"{""angry"": 0.036727119237184525, ""disgust"": 0.009429262019693851, ""fearful"": 0.8479795455932617, ""happy"": 0.024477683007717133, ""neutral"": 0.011666147038340569, ""sad"": 0.015405124984681606, ""surprised"": 0.05431505665183067}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
19.34,19.52,looking,SPEAKER_01,fearful,1.1475107669830322,"{""angry"": 0.021571679040789604, ""disgust"": 0.015294373035430908, ""fearful"": 0.5097334384918213, ""happy"": 0.05356340855360031, ""neutral"": 0.019161928445100784, ""sad"": 0.013130100443959236, ""surprised"": 0.36754509806632996}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
19.52,19.68,at,SPEAKER_01,fearful,1.1475107669830322,"{""angry"": 0.021571679040789604, ""disgust"": 0.015294373035430908, ""fearful"": 0.5097334384918213, ""happy"": 0.05356340855360031, ""neutral"": 0.019161928445100784, ""sad"": 0.013130100443959236, ""surprised"": 0.36754509806632996}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
19.68,19.84,us.,SPEAKER_01,fearful,0.612648606300354,"{""angry"": 0.06772349774837494, ""disgust"": 0.006769818253815174, ""fearful"": 0.8591871857643127, ""happy"": 0.022144461050629616, ""neutral"": 0.008059251122176647, ""sad"": 0.011958086863160133, ""surprised"": 0.02415761910378933}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
20.06,20.24,What,SPEAKER_01,fearful,0.7503873109817505,"{""angry"": 0.05059459060430527, ""disgust"": 0.008889775723218918, ""fearful"": 0.8216145634651184, ""happy"": 0.03332561254501343, ""neutral"": 0.013410544022917747, ""sad"": 0.01372909639030695, ""surprised"": 0.058435890823602676}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
20.24,20.32,did,SPEAKER_01,fearful,0.7503873109817505,"{""angry"": 0.05059459060430527, ""disgust"": 0.008889775723218918, ""fearful"": 0.8216145634651184, ""happy"": 0.03332561254501343, ""neutral"": 0.013410544022917747, ""sad"": 0.01372909639030695, ""surprised"": 0.058435890823602676}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
20.32,20.46,she,SPEAKER_01,angry,0.8909834027290344,"{""angry"": 0.7146064043045044, ""disgust"": 0.007153577636927366, ""fearful"": 0.20192523300647736, ""happy"": 0.034926943480968475, ""neutral"": 0.01522387657314539, ""sad"": 0.017962709069252014, ""surprised"": 0.00820130854845047}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
20.46,20.64,say?,SPEAKER_01,angry,0.8909834027290344,"{""angry"": 0.7146064043045044, ""disgust"": 0.007153577636927366, ""fearful"": 0.20192523300647736, ""happy"": 0.034926943480968475, ""neutral"": 0.01522387657314539, ""sad"": 0.017962709069252014, ""surprised"": 0.00820130854845047}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
20.82,20.96,"Oh,",SPEAKER_01,fearful,0.6933325529098511,"{""angry"": 0.10734369605779648, ""disgust"": 0.007485115900635719, ""fearful"": 0.822924792766571, ""happy"": 0.020633572712540627, ""neutral"": 0.009116463363170624, ""sad"": 0.016905508935451508, ""surprised"": 0.01559088472276926}",high,0.043789515137768714,"{""low"": 1.7570262057324561e-15, ""mid"": 1.6279051780074397e-08, ""high"": 0.009377917532471068}"
21.0,21.3,"sorry,",SPEAKER_01,fearful,0.8310599327087402,"{""angry"": 0.15587738156318665, ""disgust"": 0.006291272584348917, ""fearful"": 0.7585747241973877, ""happy"": 0.038072094321250916, ""neutral"": 0.0095549076795578, ""sad"": 0.014088178053498268, ""surprised"": 0.01754147931933403}",low,0.4158385646278729,"{""low"": 0.49123942926469094, ""mid"": 0.008750884642646934, ""high"": 0.004698651277866556}"
21.4,21.52,sir.,SPEAKER_01,fearful,0.6302676796913147,"{""angry"": 0.026449676603078842, ""disgust"": 0.006457963027060032, ""fearful"": 0.8556537628173828, ""happy"": 0.03289138525724411, ""neutral"": 0.008984988555312157, ""sad"": 0.009738186374306679, ""surprised"": 0.05982392281293869}",low,0.03395972925872787,"{""low"": 0.9945304566765495, ""mid"": 0.005467660665636744, ""high"": 1.8690092837520589e-06}"
21.78,21.9,No,SPEAKER_01,angry,0.9703922867774963,"{""angry"": 0.6773514747619629, ""disgust"": 0.007044035941362381, ""fearful"": 0.20804283022880554, ""happy"": 0.07261056452989578, ""neutral"": 0.011503218673169613, ""sad"": 0.015228773467242718, ""surprised"": 0.008219062350690365}",low,0.04021814789213047,"{""low"": 0.9933043536156193, ""mid"": 0.006692832088622922, ""high"": 2.803909287091178e-06}"
21.9,22.0,one,SPEAKER_01,fearful,0.7359363436698914,"{""angry"": 0.12539038062095642, ""disgust"": 0.006670554168522358, ""fearful"": 0.8025391101837158, ""happy"": 0.02439085766673088, ""neutral"": 0.010098820552229881, ""sad"": 0.013503962196409702, ""surprised"": 0.017406359314918518}",low,0.004699951453655237,"{""low"": 0.9994463726215898, ""mid"": 0.0005527781674979504, ""high"": 1.9009413017933932e-08}"
22.0,22.12,was,SPEAKER_01,fearful,0.7359363436698914,"{""angry"": 0.12539038062095642, ""disgust"": 0.006670554168522358, ""fearful"": 0.8025391101837158, ""happy"": 0.02439085766673088, ""neutral"": 0.010098820552229881, ""sad"": 0.013503962196409702, ""surprised"": 0.017406359314918518}",low,0.004699951453655237,"{""low"": 0.9994463726215898, ""mid"": 0.0005527781674979504, ""high"": 1.9009413017933932e-08}"
22.12,22.36,listening.,SPEAKER_01,fearful,0.5616862177848816,"{""angry"": 0.032968420535326004, ""disgust"": 0.00756335211917758, ""fearful"": 0.8791000247001648, ""happy"": 0.02099323458969593, ""neutral"": 0.008279920555651188, ""sad"": 0.010690664872527122, ""surprised"": 0.04040445387363434}",low,0.004699951453655237,"{""low"": 0.9994463726215898, ""mid"": 0.0005527781674979504, ""high"": 1.9009413017933932e-08}"
22.52,22.6,Is,SPEAKER_01,fearful,0.6706478595733643,"{""angry"": 0.06551466882228851, ""disgust"": 0.008051986806094646, ""fearful"": 0.8447593450546265, ""happy"": 0.02641076035797596, ""neutral"": 0.010737763717770576, ""sad"": 0.013769336976110935, ""surprised"": 0.03075612708926201}",low,0.0013242738218162604,"{""low"": 0.9998406397833615, ""mid"": 0.00013021017790950783, ""high"": 1.0543517386061313e-09}"
22.6,22.7,it,SPEAKER_01,fearful,1.2421752214431763,"{""angry"": 0.18473167717456818, ""disgust"": 0.019611913710832596, ""fearful"": 0.6165266036987305, ""happy"": 0.05265132337808609, ""neutral"": 0.04211229085922241, ""sad"": 0.03724997118115425, ""surprised"": 0.047116268426179886}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
22.7,22.84,garbage,SPEAKER_01,fearful,1.2421752214431763,"{""angry"": 0.18473167717456818, ""disgust"": 0.019611913710832596, ""fearful"": 0.6165266036987305, ""happy"": 0.05265132337808609, ""neutral"": 0.04211229085922241, ""sad"": 0.03724997118115425, ""surprised"": 0.047116268426179886}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
22.84,23.08,night?,SPEAKER_01,fearful,0.5779104232788086,"{""angry"": 0.04290318861603737, ""disgust"": 0.007065686862915754, ""fearful"": 0.8750733733177185, ""happy"": 0.020368926227092743, ""neutral"": 0.010691063478589058, ""sad"": 0.012256264686584473, ""surprised"": 0.03164162486791611}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
23.36,23.6,We,SPEAKER_01,fearful,0.7476915717124939,"{""angry"": 0.12380058318376541, ""disgust"": 0.007207308895885944, ""fearful"": 0.8010653853416443, ""happy"": 0.019289655610919, ""neutral"": 0.01336567010730505, ""sad"": 0.02037937194108963, ""surprised"": 0.01489202119410038}",low,4.007536898722835e-21,"{""low"": 1.9338346222996788e-22, ""mid"": 1.1881151285013371e-31, ""high"": 4.538623521815425e-42}"
23.6,23.76,left,SPEAKER_01,fearful,0.830265462398529,"{""angry"": 0.08100226521492004, ""disgust"": 0.010002994909882545, ""fearful"": 0.7930253148078918, ""happy"": 0.04576829820871353, ""neutral"": 0.015779994428157806, ""sad"": 0.014622620306909084, ""surprised"": 0.03979851305484772}",low,1.678037267211899e-08,"{""low"": 8.341519874177277e-10, ""mid"": 5.1707688526671804e-17, ""high"": 1.992927493056018e-25}"
23.76,23.9,the,SPEAKER_01,fearful,0.830265462398529,"{""angry"": 0.08100226521492004, ""disgust"": 0.010002994909882545, ""fearful"": 0.7930253148078918, ""happy"": 0.04576829820871353, ""neutral"": 0.015779994428157806, ""sad"": 0.014622620306909084, ""surprised"": 0.03979851305484772}",low,1.678037267211899e-08,"{""low"": 8.341519874177277e-10, ""mid"": 5.1707688526671804e-17, ""high"": 1.992927493056018e-25}"
23.9,24.14,toilet,SPEAKER_01,fearful,1.0236808061599731,"{""angry"": 0.20670917630195618, ""disgust"": 0.009395346976816654, ""fearful"": 0.6718721985816956, ""happy"": 0.05139460414648056, ""neutral"": 0.01592417247593403, ""sad"": 0.016368096694350243, ""surprised"": 0.028336379677057266}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
24.14,24.36,seat,SPEAKER_01,fearful,1.0289828777313232,"{""angry"": 0.30481940507888794, ""disgust"": 0.007364990655332804, ""fearful"": 0.6004095077514648, ""happy"": 0.04086225852370262, ""neutral"": 0.014341611415147781, ""sad"": 0.014772660098969936, ""surprised"": 0.017429444938898087}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
24.36,24.54,up.,SPEAKER_01,fearful,0.9157441258430481,"{""angry"": 0.19194430112838745, ""disgust"": 0.0071798646822571754, ""fearful"": 0.7134658694267273, ""happy"": 0.04105834662914276, ""neutral"": 0.010755371302366257, ""sad"": 0.014445764943957329, ""surprised"": 0.02115037478506565}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
24.7,24.92,What,SPEAKER_01,fearful,0.9962509870529175,"{""angry"": 0.3533489406108856, ""disgust"": 0.006920606829226017, ""fearful"": 0.5708001255989075, ""happy"": 0.028771232813596725, ""neutral"": 0.011232102289795876, ""sad"": 0.017978373914957047, ""surprised"": 0.010948611423373222}",mid,0.8642690770701715,"{""low"": 0.2451935151871888, ""mid"": 0.6482458217060819, ""high"": 0.10656066243790588}"
24.92,25.1,is,SPEAKER_01,fearful,0.624843955039978,"{""angry"": 0.04671851918101311, ""disgust"": 0.007984498515725136, ""fearful"": 0.8612988591194153, ""happy"": 0.02456837333738804, ""neutral"": 0.01103191263973713, ""sad"": 0.012088773772120476, ""surprised"": 0.03630916774272919}",mid,0.8642690770701715,"{""low"": 0.2451935151871888, ""mid"": 0.6482458217060819, ""high"": 0.10656066243790588}"
25.1,25.22,"it,",SPEAKER_01,fearful,0.8815307021141052,"{""angry"": 0.19882100820541382, ""disgust"": 0.00838478934019804, ""fearful"": 0.721603274345398, ""happy"": 0.024078359827399254, ""neutral"": 0.01280289702117443, ""sad"": 0.018899712711572647, ""surprised"": 0.015409968793392181}",low,0.001239894650793693,"{""low"": 0.9998435528384567, ""mid"": 0.00012001014978967155, ""high"": 8.956335305213394e-10}"
25.22,25.42,woman?,SPEAKER_01,fearful,0.8815307021141052,"{""angry"": 0.19882100820541382, ""disgust"": 0.00838478934019804, ""fearful"": 0.721603274345398, ""happy"": 0.024078359827399254, ""neutral"": 0.01280289702117443, ""sad"": 0.018899712711572647, ""surprised"": 0.015409968793392181}",low,0.001239894650793693,"{""low"": 0.9998435528384567, ""mid"": 0.00012001014978967155, ""high"": 8.956335305213394e-10}"
25.64,25.8,What?,SPEAKER_01,fearful,0.9738129377365112,"{""angry"": 0.030528845265507698, ""disgust"": 0.007082859519869089, ""fearful"": 0.6976236701011658, ""happy"": 0.08675707876682281, ""neutral"": 0.007849729619920254, ""sad"": 0.007112479768693447, ""surprised"": 0.16304545104503632}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
29.539999999999996,30.02,What?,unknown,fearful,0.6812964081764221,"{""angry"": 0.07900794595479965, ""disgust"": 0.006992118898779154, ""fearful"": 0.8368285894393921, ""happy"": 0.026522288098931313, ""neutral"": 0.00807240605354309, ""sad"": 0.014674248173832893, ""surprised"": 0.02790244296193123}",low,0.7604237777807963,"{""low"": 0.6944715919179958, ""mid"": 0.2499213744547203, ""high"": 0.05560700307721908}"
30.02,30.16,I'm,SPEAKER_01,fearful,0.7560436725616455,"{""angry"": 0.10159981995820999, ""disgust"": 0.007194725796580315, ""fearful"": 0.8070977330207825, ""happy"": 0.030301319435238838, ""neutral"": 0.00848145317286253, ""sad"": 0.014764385297894478, ""surprised"": 0.030560718849301338}",low,0.28464670339927944,"{""low"": 0.9187138338263758, ""mid"": 0.08084384150211302, ""high"": 0.0004423235546811803}"
30.16,30.52,Joy.,SPEAKER_01,angry,0.754726767539978,"{""angry"": 0.7996518611907959, ""disgust"": 0.0071189505979418755, ""fearful"": 0.11918079853057861, ""happy"": 0.03024582378566265, ""neutral"": 0.01848418638110161, ""sad"": 0.018675141036510468, ""surprised"": 0.00664327759295702}",low,0.35555286885733617,"{""low"": 0.4989991998994082, ""mid"": 0.001305477742227497, ""high"": 2.124862339371478e-07}"
30.78,30.96,This,SPEAKER_01,fearful,0.6538112163543701,"{""angry"": 0.025801807641983032, ""disgust"": 0.00826291274279356, ""fearful"": 0.8455045819282532, ""happy"": 0.02537607029080391, ""neutral"": 0.0087224580347538, ""sad"": 0.01045026071369648, ""surprised"": 0.07588189095258713}",high,0.09877097976562399,"{""low"": 4.923182629407241e-05, ""mid"": 0.020050175524927587, ""high"": 0.9799004935801914}"
30.96,31.12,is,SPEAKER_01,fearful,0.6335346698760986,"{""angry"": 0.021330896764993668, ""disgust"": 0.008456259965896606, ""fearful"": 0.8504295349121094, ""happy"": 0.022899523377418518, ""neutral"": 0.008221812546253204, ""sad"": 0.010644886642694473, ""surprised"": 0.07801704853773117}",high,0.008638033107656432,"{""low"": 7.619300676502389e-08, ""mid"": 0.0011063789318490776, ""high"": 0.9988933484772377}"
31.12,31.38,sadness.,SPEAKER_01,fearful,1.0273398160934448,"{""angry"": 0.0170716755092144, ""disgust"": 0.012407366186380386, ""fearful"": 0.6024490594863892, ""happy"": 0.04233242943882942, ""neutral"": 0.011703737080097198, ""sad"": 0.01123419962823391, ""surprised"": 0.30280157923698425}",high,0.115814882310578,"{""low"": 3.853198113755983e-05, ""mid"": 0.02458574765170773, ""high"": 0.9753757178567029}"
