start,end,word,speaker
70.82,71.02,wish,SPEAKER_01
71.02,71.28,Joy,SPEAKER_01
71.28,71.52,was,SPEAKER_01
71.52,71.8,here.,SPEAKER_01
72.1,72.26,We,SPEAKER_01
72.26,72.42,can,SPEAKER_01
72.42,72.62,fix,SPEAKER_01
72.62,72.86,this.,SPEAKER_01
73.02,73.14,We,SPEAKER_01
73.14,73.4,just,SPEAKER_01
73.4,73.6,have,SPEAKER_01
73.6,73.68,to,SPEAKER_01
73.68,73.76,get,SPEAKER_01
73.76,73.92,back,SPEAKER_01
73.92,74.02,to,SPEAKER_01
74.02,74.3,headquarters.,SPEAKER_01
74.56,74.92,That's,SPEAKER_01
74.92,75.18,long,SPEAKER_01
75.18,75.44,-term,SPEAKER_01
75.44,75.96,memory.,SPEAKER_01
76.2,76.32,You,SPEAKER_01
76.32,76.48,could,SPEAKER_01
76.48,76.64,get,SPEAKER_01
76.64,77.04,lost,SPEAKER_01
77.04,77.3,in,SPEAKER_01
77.3,77.56,there.,SPEAKER_01
77.76,78.0,Think,SPEAKER_01
78.0,78.54,positive.,SPEAKER_01
78.98,79.36,Okay.,SPEAKER_01
79.94,80.28,I'm,SPEAKER_01
80.28,80.74,positive,SPEAKER_01
80.74,81.06,you,SPEAKER_01
81.06,81.22,will,SPEAKER_01
81.22,81.4,get,SPEAKER_01
81.4,81.78,lost,SPEAKER_01
81.78,82.08,in,SPEAKER_01
82.08,82.32,there.,SPEAKER_01
82.32,82.74,I,SPEAKER_01
82.74,83.06,looked,SPEAKER_01
83.06,83.32,out,SPEAKER_01
83.32,83.6,this,SPEAKER_01
83.6,84.16,morning.,SPEAKER_01
84.28,84.4,What,SPEAKER_01
84.4,84.5,was,SPEAKER_01
84.5,84.66,that?,SPEAKER_01
84.88,85.0,Was,SPEAKER_01
85.0,85.08,it,SPEAKER_01
85.08,85.14,a,SPEAKER_01
85.14,85.24,bear?,SPEAKER_01
85.5,85.64,There,SPEAKER_01
85.64,85.74,are,SPEAKER_01
85.74,85.82,no,SPEAKER_01
85.82,86.18,bears,SPEAKER_01
86.18,86.4,in,SPEAKER_01
86.4,86.52,San,SPEAKER_01
86.52,86.94,Francisco.,SPEAKER_01
87.22,87.3,I,SPEAKER_01
87.3,87.44,saw,SPEAKER_01
87.44,87.62,a,SPEAKER_01
87.62,87.7,really,SPEAKER_01
87.7,87.98,hairy,SPEAKER_01
87.98,88.28,guy.,SPEAKER_01
88.44,88.52,He,SPEAKER_01
88.52,88.68,looked,SPEAKER_01
88.68,88.86,like,SPEAKER_01
88.86,89.0,a,SPEAKER_01
89.0,89.14,bear.,SPEAKER_01
89.22,89.58,I,SPEAKER_00
89.58,89.58,start,SPEAKER_00
89.58,90.06,my,SPEAKER_00
90.06,90.76,day.,SPEAKER_00
91.16,91.36,I,SPEAKER_00
91.36,91.74,close,SPEAKER_00
91.74,92.34,my,SPEAKER_01
92.34,93.08,eyes.,SPEAKER_01
93.12,93.38,This,SPEAKER_01
93.38,93.62,place,SPEAKER_01
93.62,93.84,is,SPEAKER_01
93.84,94.56,huge.,SPEAKER_01
95.52000000000001,95.92,Imagination,SPEAKER_01
95.92,96.24,Land?,SPEAKER_01
96.38,96.5,No,SPEAKER_01
96.5,96.68,way.,SPEAKER_01
96.9,97.06,Dream,SPEAKER_01
97.06,97.64,Productions?,SPEAKER_01
97.84,98.14,Rainbow,SPEAKER_01
98.14,98.78,Unicorns.,SPEAKER_01
98.84,99.04,Right,SPEAKER_01
99.04,99.32,there.,SPEAKER_01
99.56,99.68,I,SPEAKER_01
99.68,99.86,loved,SPEAKER_01
99.86,100.02,you,SPEAKER_01
100.02,100.2,in,SPEAKER_01
100.2,100.4,Fairy,SPEAKER_01
100.4,100.68,Dream,SPEAKER_01
100.68,101.02,Adventure,SPEAKER_01
101.02,101.22,Part,SPEAKER_01
101.22,101.5,7.,SPEAKER_01
101.64,101.78,"Okay,",SPEAKER_01
101.88,102.0,bye.,SPEAKER_01
102.12,102.18,I,SPEAKER_01
102.18,102.26,love,SPEAKER_01
102.26,102.42,you.,SPEAKER_01
105.5,105.9,You,unknown
105.9,106.3,can't,SPEAKER_01
106.3,106.56,focus,SPEAKER_01
106.56,106.76,on,SPEAKER_01
106.76,107.0,what's,SPEAKER_01
107.0,107.22,going,SPEAKER_01
107.22,107.64,wrong.,SPEAKER_01
107.8,107.98,There's,SPEAKER_01
107.98,108.24,always,SPEAKER_01
108.24,108.38,a,SPEAKER_01
108.38,108.44,way,SPEAKER_01
108.44,108.56,to,SPEAKER_01
108.56,108.7,turn,SPEAKER_01
108.7,108.92,things,SPEAKER_01
108.92,109.3,around.,SPEAKER_01
113.46,114.66,It's,SPEAKER_00
114.66,114.92,broccoli.,SPEAKER_01
115.12,115.72,Congratulations,SPEAKER_01
115.72,116.34,San,SPEAKER_01
116.34,116.94,Francisco.,SPEAKER_01
117.24,117.44,You've,SPEAKER_01
117.44,117.64,ruined,SPEAKER_01
117.64,118.08,pizza.,SPEAKER_01
122.54,123.74,Who's,unknown
123.74,123.92,the,SPEAKER_00
123.92,124.36,birthday,SPEAKER_00
124.36,125.08,girl?,SPEAKER_00
128.9,130.1,Break,unknown
130.1,130.7,freeze.,SPEAKER_00
132.46,133.66,Hang,unknown
133.66,134.0,on.,SPEAKER_00
142.32,142.92,Why,SPEAKER_00
142.92,143.02,are,SPEAKER_00
143.02,143.12,we,SPEAKER_00
143.12,143.42,here?,SPEAKER_00
143.64,143.64,We're,SPEAKER_00
143.64,143.96,here.,SPEAKER_00
